,Filename,Label
6897,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_133218_cell_113.png,Uninfected
6898,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_19.png,Parasitized
6899,cell_images/Dataset/Uninfected/C214ThinF_IMG_20151106_114910_cell_185.png,Uninfected
6900,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_60.png,Parasitized
6901,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_162648_cell_9.png,Parasitized
6902,cell_images/Dataset/Parasitized/C74P35_ThinF_IMG_20150815_120957_cell_123.png,Parasitized
6903,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_105100_cell_243.png,Uninfected
6904,cell_images/Dataset/Uninfected/C233ThinF_IMG_20151112_161119_cell_189.png,Uninfected
6905,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_6.png,Parasitized
6906,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_112.png,Parasitized
6907,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_135.png,Parasitized
6908,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_133244_cell_2.png,Uninfected
6909,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_20.png,Parasitized
6910,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_19.png,Parasitized
6911,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_208.png,Parasitized
6912,cell_images/Dataset/Parasitized/C100P61ThinF_IMG_20150918_145609_cell_145.png,Parasitized
6913,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_131.png,Parasitized
6914,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_39.png,Parasitized
6915,cell_images/Dataset/Parasitized/C166P127ThinF_IMG_20151117_195030_cell_217.png,Parasitized
6916,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_11.png,Parasitized
6917,cell_images/Dataset/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_176.png,Parasitized
6918,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113051_cell_166.png,Parasitized
6919,cell_images/Dataset/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093947_cell_156.png,Uninfected
6920,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_152.png,Parasitized
6921,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_27.png,Parasitized
6922,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131231_cell_140.png,Parasitized
6923,cell_images/Dataset/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_49.png,Uninfected
6924,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113139_cell_7.png,Parasitized
6925,cell_images/Dataset/Uninfected/C169P130ThinF_IMG_20151119_143039_cell_169.png,Uninfected
6926,cell_images/Dataset/Parasitized/C92P53ThinF_IMG_20150821_151722_cell_223.png,Parasitized
6927,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142452_cell_181.png,Uninfected
6928,cell_images/Dataset/Parasitized/C148P109ThinF_IMG_20151115_112333_cell_244.png,Parasitized
6929,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_214138_cell_54.png,Uninfected
6930,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_132.png,Parasitized
6931,cell_images/Dataset/Uninfected/C75P36_ThinF_IMG_20150815_163059_cell_116.png,Uninfected
6932,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_133703_cell_23.png,Uninfected
6933,cell_images/Dataset/Uninfected/C224ThinF_IMG_20151112_111955_cell_173.png,Uninfected
6934,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_116.png,Parasitized
6935,cell_images/Dataset/Uninfected/C215ThinF_IMG_20151106_133012_cell_214.png,Uninfected
6936,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_143743_cell_116.png,Parasitized
6937,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_141825_cell_131.png,Parasitized
6938,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_178.png,Parasitized
6939,cell_images/Dataset/Parasitized/C63P24N_ThinF_IMG_20150818_143319_cell_163.png,Parasitized
6940,cell_images/Dataset/Uninfected/C59P20thinF_IMG_20150803_112802_cell_146.png,Uninfected
6941,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_151.png,Parasitized
6942,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_125.png,Parasitized
6943,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_151320_cell_147.png,Parasitized
6944,cell_images/Dataset/Uninfected/C225ThinF_IMG_20151112_113953_cell_43.png,Uninfected
6945,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_165620_cell_227.png,Uninfected
6946,cell_images/Dataset/Parasitized/C120P81ThinF_IMG_20151002_130918_cell_197.png,Parasitized
6947,cell_images/Dataset/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_130.png,Parasitized
6948,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_107.png,Uninfected
6949,cell_images/Dataset/Parasitized/C101P62ThinF_IMG_20150923_170246_cell_79.png,Parasitized
6950,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_167.png,Parasitized
6951,cell_images/Dataset/Parasitized/C66P27N_ThinF_IMG_20150818_164008_cell_151.png,Parasitized
6952,cell_images/Dataset/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_202.png,Uninfected
6953,cell_images/Dataset/Uninfected/C169P130ThinF_IMG_20151119_144354_cell_227.png,Uninfected
6954,cell_images/Dataset/Uninfected/C183P144NThinF_IMG_20151201_224107_cell_69.png,Uninfected
6955,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_111943_cell_21.png,Parasitized
6956,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112853_cell_219.png,Uninfected
6957,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_155557_cell_72.png,Parasitized
6958,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_151015_cell_117.png,Uninfected
6959,cell_images/Dataset/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_53.png,Uninfected
6960,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_102.png,Parasitized
6961,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_35.png,Parasitized
6962,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_23.png,Parasitized
6963,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_141825_cell_86.png,Uninfected
6964,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_18.png,Parasitized
6965,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_174.png,Parasitized
6966,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_122.png,Parasitized
6967,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_171751_cell_106.png,Uninfected
6968,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_22.png,Parasitized
6969,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_190002_cell_52.png,Uninfected
6970,cell_images/Dataset/Uninfected/C186P147NThinF_IMG_20151203_150808_cell_47.png,Uninfected
6971,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_160944_cell_234.png,Parasitized
6972,cell_images/Dataset/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_48.png,Uninfected
6973,cell_images/Dataset/Uninfected/C131P92ThinF_IMG_20151004_151126_cell_99.png,Uninfected
6974,cell_images/Dataset/Parasitized/C168P129ThinF_IMG_20151118_160516_cell_176.png,Parasitized
6975,cell_images/Dataset/Parasitized/C77P38ThinF_IMG_20150602_143524_cell_151.png,Parasitized
6976,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_191.png,Parasitized
6977,cell_images/Dataset/Uninfected/C56P17thinF_IMG_20150728_160256_cell_79.png,Uninfected
6978,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_138.png,Parasitized
6979,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_29.png,Parasitized
6980,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111333_cell_174.png,Parasitized
6981,cell_images/Dataset/Uninfected/C89P50ThinF_IMG_20150820_163728_cell_44.png,Uninfected
6982,cell_images/Dataset/Uninfected/C162P123ThinF_IMG_20151116_104451_cell_52.png,Uninfected
6983,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_87.png,Parasitized
6984,cell_images/Dataset/Parasitized/C168P129ThinF_IMG_20151118_154651_cell_141.png,Parasitized
6985,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_123154_cell_176.png,Uninfected
6986,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141110_cell_78.png,Parasitized
6987,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_172639_cell_167.png,Uninfected
6988,cell_images/Dataset/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_21.png,Parasitized
6989,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_105034_cell_105.png,Parasitized
6990,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164304_cell_4.png,Parasitized
6991,cell_images/Dataset/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_17.png,Uninfected
6992,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_219.png,Parasitized
6993,cell_images/Dataset/Uninfected/C208ThinF_IMG_20151029_155554_cell_116.png,Uninfected
6994,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_114.png,Parasitized
6995,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_105253_cell_48.png,Uninfected
6996,cell_images/Dataset/Uninfected/C159P120ThinF_IMG_20151115_190421_cell_182.png,Uninfected
6997,cell_images/Dataset/Parasitized/C81P42ThinF_IMG_20150817_120856_cell_202.png,Parasitized
6998,cell_images/Dataset/Uninfected/C138P99ThinF_IMG_20151005_171332_cell_13.png,Uninfected
6999,cell_images/Dataset/Uninfected/C122P83ThinF_IMG_20151002_144610_cell_21.png,Uninfected
7000,cell_images/Dataset/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_166.png,Parasitized
7001,cell_images/Dataset/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_190.png,Uninfected
7002,cell_images/Dataset/Parasitized/C119P80ThinF_IMG_20151002_123608_cell_152.png,Parasitized
7003,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_164304_cell_10.png,Parasitized
7004,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_128.png,Uninfected
7005,cell_images/Dataset/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_146.png,Uninfected
7006,cell_images/Dataset/Uninfected/C69P30N_ThinF_IMG_20150819_140143_cell_99.png,Uninfected
7007,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_162437_cell_67.png,Uninfected
7008,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113051_cell_193.png,Parasitized
7009,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_105102_cell_246.png,Parasitized
7010,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152353_cell_139.png,Parasitized
7011,cell_images/Dataset/Uninfected/C225ThinF_IMG_20151112_113803_cell_97.png,Uninfected
7012,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_168.png,Parasitized
7013,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_120.png,Parasitized
7014,cell_images/Dataset/Uninfected/C222ThinF_IMG_20151115_151015_cell_190.png,Uninfected
7015,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_153801_cell_194.png,Parasitized
7016,cell_images/Dataset/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_193.png,Uninfected
7017,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_126.png,Parasitized
7018,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134712_cell_72.png,Parasitized
7019,cell_images/Dataset/Parasitized/C67P28N_ThinF_IMG_20150819_125901_cell_242.png,Parasitized
7020,cell_images/Dataset/Parasitized/C103P64ThinF_IMG_20150918_165510_cell_179.png,Parasitized
7021,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_34.png,Parasitized
7022,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_1.png,Parasitized
7023,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_54.png,Parasitized
7024,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_174.png,Parasitized
7025,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_119.png,Parasitized
7026,cell_images/Dataset/Uninfected/C172P133ThinF_IMG_20151119_155019_cell_166.png,Uninfected
7027,cell_images/Dataset/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_86.png,Uninfected
7028,cell_images/Dataset/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_19.png,Parasitized
7029,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163702_cell_193.png,Parasitized
7030,cell_images/Dataset/Uninfected/C135P96ThinF_IMG_20151005_124444_cell_107.png,Uninfected
7031,cell_images/Dataset/Parasitized/C74P35_ThinF_IMG_20150815_114401_cell_153.png,Parasitized
7032,cell_images/Dataset/Uninfected/C81P42ThinF_IMG_20150817_120856_cell_39.png,Uninfected
7033,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_18.png,Parasitized
7034,cell_images/Dataset/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_38.png,Uninfected
7035,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142216_cell_183.png,Uninfected
7036,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112759_cell_70.png,Uninfected
7037,cell_images/Dataset/Uninfected/C126P87ThinF_IMG_20151004_105342_cell_30.png,Uninfected
7038,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_191.png,Uninfected
7039,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142900_cell_4.png,Uninfected
7040,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_185.png,Parasitized
7041,cell_images/Dataset/Uninfected/C115P76ThinF_IMG_20150930_162038_cell_198.png,Uninfected
7042,cell_images/Dataset/Uninfected/C109P70ThinF_IMG_20150930_102944_cell_155.png,Uninfected
7043,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141857_cell_51.png,Parasitized
7044,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_135.png,Parasitized
7045,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_20.png,Parasitized
7046,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_157.png,Parasitized
7047,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_210309_cell_190.png,Parasitized
7048,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112802_cell_169.png,Parasitized
7049,cell_images/Dataset/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_125.png,Parasitized
7050,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_112.png,Parasitized
7051,cell_images/Dataset/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_229.png,Parasitized
7052,cell_images/Dataset/Parasitized/C109P70ThinF_IMG_20150930_103645_cell_175.png,Parasitized
7053,cell_images/Dataset/Uninfected/C240ThinF_IMG_20151127_115328_cell_166.png,Uninfected
7054,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_139.png,Parasitized
7055,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_173019_cell_234.png,Parasitized
7056,cell_images/Dataset/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_24.png,Uninfected
7057,cell_images/Dataset/Uninfected/C62P23N_ThinF_IMG_20150818_133527_cell_69.png,Uninfected
7058,cell_images/Dataset/Uninfected/C220ThinF_IMG_20151106_154016_cell_127.png,Uninfected
7059,cell_images/Dataset/Uninfected/C151P112ThinF_IMG_20151115_121843_cell_111.png,Uninfected
7060,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_114951_cell_51.png,Uninfected
7061,cell_images/Dataset/Parasitized/C141P102ThinF_IMG_20151005_214033_cell_114.png,Parasitized
7062,cell_images/Dataset/Uninfected/C102P63ThinF_IMG_20150918_161826_cell_65.png,Uninfected
7063,cell_images/Dataset/Uninfected/C172P133ThinF_IMG_20151119_154936_cell_186.png,Uninfected
7064,cell_images/Dataset/Parasitized/C65P26N_ThinF_IMG_20150818_154326_cell_185.png,Parasitized
7065,cell_images/Dataset/Parasitized/C50P11thinF_IMG_20150724_114951_cell_146.png,Parasitized
7066,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113051_cell_190.png,Parasitized
7067,cell_images/Dataset/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_118.png,Uninfected
7068,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_142846_cell_66.png,Uninfected
7069,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_75.png,Parasitized
7070,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_155722_cell_173.png,Parasitized
7071,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_130510_cell_89.png,Parasitized
7072,cell_images/Dataset/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_80.png,Uninfected
7073,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_155518_cell_101.png,Parasitized
7074,cell_images/Dataset/Uninfected/C51AP12thinF_IMG_20150724_155947_cell_28.png,Uninfected
7075,cell_images/Dataset/Parasitized/C52P13thinF_IMG_20150725_124606_cell_159.png,Parasitized
7076,cell_images/Dataset/Parasitized/C131P92ThinF_IMG_20151004_150208_cell_137.png,Parasitized
7077,cell_images/Dataset/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_144.png,Uninfected
7078,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_163810_cell_13.png,Parasitized
7079,cell_images/Dataset/Parasitized/C131P92ThinF_IMG_20151004_145224_cell_128.png,Parasitized
7080,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_2.png,Uninfected
7081,cell_images/Dataset/Parasitized/C106P67ThinF_IMG_20150924_103245_cell_143.png,Parasitized
7082,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_106.png,Parasitized
7083,cell_images/Dataset/Parasitized/C76P37ThinF_IMG_20150815_171454_cell_253.png,Parasitized
7084,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112023_cell_24.png,Uninfected
7085,cell_images/Dataset/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_100.png,Uninfected
7086,cell_images/Dataset/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_104.png,Uninfected
7087,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_89.png,Parasitized
7088,cell_images/Dataset/Uninfected/C37BP2_thinF_IMG_20150620_133238a_cell_44.png,Uninfected
7089,cell_images/Dataset/Parasitized/C107P68ThinF_IMG_20150924_222630_cell_175.png,Parasitized
7090,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_106.png,Parasitized
7091,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_147.png,Uninfected
7092,cell_images/Dataset/Uninfected/C215ThinF_IMG_20151106_133643_cell_212.png,Uninfected
7093,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_111333_cell_138.png,Parasitized
7094,cell_images/Dataset/Parasitized/C145P106ThinF_IMG_20151016_155121_cell_192.png,Parasitized
7095,cell_images/Dataset/Uninfected/C228ThinF_IMG_20151112_142109_cell_147.png,Uninfected
7096,cell_images/Dataset/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_164.png,Parasitized
7097,cell_images/Dataset/Parasitized/C52P13thinF_IMG_20150725_124606_cell_157.png,Parasitized
7098,cell_images/Dataset/Uninfected/C62P23N_ThinF_IMG_20150818_133055_cell_59.png,Uninfected
7099,cell_images/Dataset/Parasitized/C181P142ThinF_IMG_20151127_160616_cell_162.png,Parasitized
7100,cell_images/Dataset/Uninfected/C210ThinF_IMG_20151029_162834_cell_57.png,Uninfected
7101,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_183.png,Parasitized
7102,cell_images/Dataset/Uninfected/C174P135NThinF_IMG_20151127_135554_cell_22.png,Uninfected
7103,cell_images/Dataset/Parasitized/C186P147NThinF_IMG_20151203_150557_cell_171.png,Parasitized
7104,cell_images/Dataset/Uninfected/C184P145ThinF_IMG_20151203_103637_cell_94.png,Uninfected
7105,cell_images/Dataset/Parasitized/C51AP12thinF_IMG_20150724_153313_cell_107.png,Parasitized
7106,cell_images/Dataset/Uninfected/C79P40ThinF_IMG_20150817_102702_cell_64.png,Uninfected
7107,cell_images/Dataset/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_7.png,Parasitized
7108,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_154.png,Parasitized
